index,file_name,true_rul,pred_rul_raw,pred_rul_clipped,pred_rul,split_type,feature_used,is_train
18,data-20130324T004549Z.mat,32.0,35.508528987330614,35.508528987330614,35.508528987330614,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",True
19,data-20130325T004512Z.mat,31.0,37.678167343926965,37.678167343926965,37.678167343926965,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",True
20,data-20130326T014150Z.mat,30.0,35.27879700254855,35.27879700254855,35.27879700254855,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",True
21,data-20130327T035827Z.mat,29.0,34.97410252754183,34.97410252754183,34.97410252754183,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",False
22,data-20130328T095531Z.mat,28.0,32.94662999940053,32.94662999940053,32.94662999940053,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",False
23,data-20130329T095505Z.mat,27.0,29.822278196926547,29.822278196926547,29.822278196926547,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",False
24,data-20130330T100142Z.mat,26.0,30.086234724263438,30.086234724263438,30.086234724263438,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",False
25,data-20130331T193818Z.mat,25.0,35.813786324184385,35.813786324184385,35.813786324184385,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",False
26,data-20130401T193739Z.mat,24.0,38.57330821290734,38.57330821290734,38.57330821290734,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",False
27,data-20130402T194415Z.mat,23.0,18.762688988489632,18.762688988489632,18.762688988489632,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",False
28,data-20130403T212942Z.mat,22.0,26.04605112016938,26.04605112016938,26.04605112016938,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",False
29,data-20130404T212901Z.mat,21.0,16.12247127384268,16.12247127384268,16.12247127384268,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",False
30,data-20130405T213537Z.mat,20.0,15.739872267702648,15.739872267702648,15.739872267702648,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",False
31,data-20130406T221209Z.mat,19.0,24.37869499758323,24.37869499758323,24.37869499758323,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",False
32,data-20130407T221131Z.mat,18.0,21.554981407913957,21.554981407913957,21.554981407913957,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",False
33,data-20130408T221809Z.mat,17.0,18.421301639788418,18.421301639788418,18.421301639788418,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",False
34,data-20130409T231445Z.mat,16.0,20.015284759518103,20.015284759518103,20.015284759518103,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",False
35,data-20130410T231407Z.mat,15.0,10.794107327313537,10.794107327313537,10.794107327313537,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",False
36,data-20130411T231358Z.mat,14.0,14.060808757443866,14.060808757443866,14.060808757443866,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",False
37,data-20130412T170231Z.mat,13.0,13.609605920639709,13.609605920639709,13.609605920639709,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",False
38,data-20130413T170210Z.mat,12.0,-11.418262288947432,0.0,-11.418262288947432,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",False
39,data-20130414T170847Z.mat,11.0,17.688630417107934,17.688630417107934,17.688630417107934,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",False
40,data-20130415T225524Z.mat,10.0,6.644440297185042,6.644440297185042,6.644440297185042,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",False
41,data-20130416T230159Z.mat,9.0,21.367162836895318,21.367162836895318,21.367162836895318,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",False
42,data-20130417T230120Z.mat,8.0,-5.249379079225626,0.0,-5.249379079225626,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",False
43,data-20130418T230803Z.mat,7.0,10.95803185044555,10.95803185044555,10.95803185044555,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",False
44,data-20130419T230747Z.mat,6.0,4.139724403722397,4.139724403722397,4.139724403722397,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",False
45,data-20130420T151307Z.mat,5.0,-4.537875503581674,0.0,-4.537875503581674,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",False
46,data-20130421T151231Z.mat,4.0,-15.441926500584927,0.0,-15.441926500584927,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",False
47,data-20130422T151908Z.mat,3.0,-4.093967623679099,0.0,-4.093967623679099,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",False
48,data-20130423T151830Z.mat,2.0,-16.666976206359557,0.0,-16.666976206359557,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",False
49,data-20130424T215514Z.mat,1.0,-11.85603424030409,0.0,-11.85603424030409,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",False
50,data-20130425T232202Z.mat,0.0,-5.9823457775223545,0.0,-5.9823457775223545,demo_sk_multi_linear_40_60,"sk_area,sk_area_positive,sk_max,sk_std,sk_peak_to_peak,sk_mean",False
