index,file_name,true_rul,pred_rul_raw,pred_rul_clipped,pred_rul,split_type,feature_used,is_train
20,data-20130326T014150Z.mat,30.0,36.31067050728086,36.31067050728086,36.31067050728086,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",True
21,data-20130327T035827Z.mat,29.0,35.5077636514352,35.5077636514352,35.5077636514352,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",True
22,data-20130328T095531Z.mat,28.0,32.816925282543025,32.816925282543025,32.816925282543025,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",True
23,data-20130329T095505Z.mat,27.0,31.98114620778847,31.98114620778847,31.98114620778847,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",True
24,data-20130330T100142Z.mat,26.0,34.69409635992088,34.69409635992088,34.69409635992088,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",True
25,data-20130331T193818Z.mat,25.0,35.89755148092286,35.89755148092286,35.89755148092286,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",True
26,data-20130401T193739Z.mat,24.0,38.378340431764286,38.378340431764286,38.378340431764286,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",True
27,data-20130402T194415Z.mat,23.0,19.533273470109748,19.533273470109748,19.533273470109748,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",True
28,data-20130403T212942Z.mat,22.0,28.397681702285354,28.397681702285354,28.397681702285354,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",True
29,data-20130404T212901Z.mat,21.0,21.499751007023633,21.499751007023633,21.499751007023633,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",True
30,data-20130405T213537Z.mat,20.0,20.50068629836096,20.50068629836096,20.50068629836096,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",True
31,data-20130406T221209Z.mat,19.0,27.89846496941857,27.89846496941857,27.89846496941857,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",False
32,data-20130407T221131Z.mat,18.0,23.08040223846865,23.08040223846865,23.08040223846865,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",False
33,data-20130408T221809Z.mat,17.0,14.65433467971934,14.65433467971934,14.65433467971934,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",False
34,data-20130409T231445Z.mat,16.0,23.23695369726795,23.23695369726795,23.23695369726795,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",False
35,data-20130410T231407Z.mat,15.0,16.263253359598025,16.263253359598025,16.263253359598025,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",False
36,data-20130411T231358Z.mat,14.0,17.56537462770109,17.56537462770109,17.56537462770109,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",False
37,data-20130412T170231Z.mat,13.0,19.800889661769816,19.800889661769816,19.800889661769816,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",False
38,data-20130413T170210Z.mat,12.0,2.2794035345357315,2.2794035345357315,2.2794035345357315,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",False
39,data-20130414T170847Z.mat,11.0,21.02139216452963,21.02139216452963,21.02139216452963,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",False
40,data-20130415T225524Z.mat,10.0,14.715584992505,14.715584992505,14.715584992505,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",False
41,data-20130416T230159Z.mat,9.0,21.535626701119554,21.535626701119554,21.535626701119554,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",False
42,data-20130417T230120Z.mat,8.0,5.886715429738729,5.886715429738729,5.886715429738729,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",False
43,data-20130418T230803Z.mat,7.0,6.561388601331373,6.561388601331373,6.561388601331373,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",False
44,data-20130419T230747Z.mat,6.0,4.533242242164306,4.533242242164306,4.533242242164306,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",False
45,data-20130420T151307Z.mat,5.0,2.8113702683605197,2.8113702683605197,2.8113702683605197,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",False
46,data-20130421T151231Z.mat,4.0,-1.982332746041152,0.0,-1.982332746041152,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",False
47,data-20130422T151908Z.mat,3.0,-1.0912927004085304,0.0,-1.0912927004085304,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",False
48,data-20130423T151830Z.mat,2.0,-5.549188616831088,0.0,-5.549188616831088,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",False
49,data-20130424T215514Z.mat,1.0,7.013224484499688,7.013224484499688,7.013224484499688,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",False
50,data-20130425T232202Z.mat,0.0,9.315487046644535,9.315487046644535,9.315487046644535,demo_multifeature_svr_60_40,"sk_area_positive,kurtosis,std,peak_to_peak",False
